ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Is_Bad_payer
5125392,0,1,1,1,0,1.0,135000.0,27.55977193234632,8.284906603147224,Servidor público,Ensino médio,Solteiro,Casa/apartamento próprio,Alta tecnologia,0
5091148,1,0,0,0,0,2.0,225000.0,29.528327070371056,3.682484924399543,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5090221,0,1,0,1,0,1.0,247500.0,59.74113089248924,1.0130255925857479,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5091692,0,1,0,0,0,1.0,292500.0,41.89819092794513,0.29569395675475885,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5142303,1,1,0,0,0,2.0,360000.0,47.60946494452316,5.785197505766717,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5024241,1,1,0,0,0,2.0,180000.0,31.33534569498347,9.087113356194857,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Vendas,0
5054008,1,0,1,0,0,2.0,292500.0,54.59112781234385,17.24333833001362,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5037288,0,0,0,0,0,2.0,270000.0,35.9487190017591,6.535384025681568,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5036807,1,0,0,0,0,2.0,135000.0,54.83753944297282,27.932127285296755,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5135537,1,1,0,0,0,7.0,202500.0,31.16833336755717,7.466272408057661,Empregado,Ensino médio,Casado,Cooperativa habitacional,Gerência,0
5022848,0,1,0,0,0,1.0,180000.0,34.20741014531441,2.6776730528347605,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5116204,1,1,0,0,0,4.0,112500.0,35.65302504500435,4.380651211181612,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5023263,1,1,0,0,0,2.0,180000.0,58.04910436217034,4.6434902838525085,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5096897,0,0,1,0,0,2.0,112500.0,32.56466594112131,8.011115902448374,Empregado,Ensino médio,Casado,Apartamento alugado,Outro,0
5029048,0,1,0,0,0,2.0,90000.0,63.58789023730809,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5022661,0,1,0,1,0,1.0,247500.0,37.81049576651129,3.4278595727496115,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Serviço privado,0
5126043,1,1,1,0,0,4.0,112500.0,27.472158908122687,5.037748892858854,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5065709,1,1,1,0,0,2.0,112500.0,28.367454499407927,0.7364969848799086,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5085901,0,1,0,0,0,4.0,243000.0,27.86367961012204,9.295194288725984,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5068507,0,1,1,1,0,2.0,135000.0,43.464273735942555,7.551147525274304,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5028545,0,1,0,0,0,2.0,99000.0,29.4215486970985,1.5551311799694723,Associado comercial,Ensino superior incompleto,União-estável,Apartamento alugado,Construção Civil,0
5056228,0,1,1,0,0,2.0,40500.0,34.85081829195671,13.514308986495273,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5033665,1,1,0,0,0,3.0,427500.0,41.18907301313511,4.739317029097107,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5118325,0,0,1,0,0,3.0,180000.0,26.72744820222181,3.348460269546945,Empregado,Ensino médio,Casado,Apartamento alugado,Construção Civil,0
5105818,0,1,0,1,0,2.0,45000.0,60.43108345825034,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5136008,1,1,0,0,0,1.0,135000.0,60.18467182762137,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5009561,0,0,0,0,0,2.0,198000.0,51.50824452247479,26.68911750412397,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5090898,1,0,1,0,0,4.0,121500.0,30.179948938034318,7.260929382533522,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5094916,0,1,0,0,0,3.0,90000.0,38.52508949533529,3.006221893673381,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Cozinha,0
5045914,1,1,0,0,0,2.0,315000.0,46.51704004873474,5.546999596158717,Associado comercial,Ensino médio,Casado,Apartamento alugado,Motorista,0
5045521,0,0,0,0,0,2.0,225000.0,58.54466553043526,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5096013,0,0,1,0,0,3.0,270000.0,27.223009370486732,1.5168004818716332,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,1
5053961,0,0,1,1,0,2.0,270000.0,36.321074354709545,6.409440303360096,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5062577,1,1,0,0,0,2.0,360000.0,45.11249375414964,8.205507299944557,Associado comercial,Ensino médio,Casado,Habitação pública ,Contabilidade,0
5025662,0,0,1,0,0,4.0,180000.0,30.322320102397722,7.688042875623729,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5145992,0,1,0,0,0,1.0,112500.0,22.30572838593537,1.1800379200120468,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5096147,0,0,1,0,0,1.0,180000.0,28.110091240751007,7.0993928691212,Empregado,Ensino médio,Solteiro,Mora com os pais,Vendas,0
5105079,1,1,0,1,0,2.0,360000.0,48.63344216513686,6.82560216842235,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5053861,1,1,0,0,0,4.0,121500.0,30.092335913810686,1.7440467634516794,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5068029,0,0,0,0,0,2.0,135000.0,48.22549402109557,11.551229662484513,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5149517,1,1,0,0,0,1.0,249750.0,47.6231544795581,0.0,Pensionista,Ensino médio,Viúvo,Habitação pública ,Outro,0
5115943,0,1,0,0,0,2.0,112500.0,43.86674606596987,24.78353422725997,Empregado,Ensino médio,Casado,Apartamento alugado,Vendas,0
5033585,0,1,0,0,0,2.0,292500.0,48.51023634982238,12.21927897218971,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5125745,0,0,0,1,0,1.0,144000.0,28.611128223029905,4.870736565432555,Empregado,Ensino médio,Solteiro,Mora com os pais,Outro,0
5044854,0,1,0,0,0,2.0,167400.0,52.09689452897732,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5117178,0,1,0,0,0,2.0,135000.0,54.15580059823268,19.430926028597437,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5132904,0,1,0,1,0,2.0,180000.0,28.578273338946044,6.198621463821981,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5148734,1,1,0,0,0,2.0,121500.0,27.417400767982915,3.7947391116860714,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5113294,1,1,1,1,0,4.0,121500.0,31.012272668158825,0.27652860770583926,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Equipe principal,0
5078895,0,1,1,1,0,3.0,99000.0,40.515547889415934,8.900935679719638,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5114125,0,0,1,0,0,3.0,166500.0,31.373676393081308,2.863850729309979,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5021565,1,1,1,1,0,2.0,360000.0,27.121706811228155,0.3340246548525979,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Vendas,0
5113335,0,1,0,0,0,1.0,81000.0,57.56997063594735,7.4443691520017525,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Segurança,0
5117864,0,0,0,0,0,2.0,157500.0,47.54649308336242,8.432753581524603,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5143229,0,1,0,0,0,1.0,67500.0,60.6309506697605,0.0,Pensionista,Ensino fundamental,Solteiro,Casa/apartamento próprio,Outro,0
5089702,0,0,1,0,0,2.0,157500.0,40.23901928171009,6.762630307261614,Associado comercial,Ensino médio,União-estável,Habitação pública ,Segurança,0
5066542,1,1,0,0,0,3.0,900000.0,42.01044511523166,3.0144356146943467,Empregado,Ensino médio,Casado,Cooperativa habitacional,Gerência,0
5065725,0,1,0,0,0,3.0,202500.0,43.73806443664141,23.984065381219327,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Serviço privado,0
5022142,0,1,0,0,0,1.0,207000.0,53.57810221975811,5.511406805067866,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5009134,0,1,0,0,0,1.0,382500.0,59.33865856246192,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5061154,1,1,0,1,0,5.0,202500.0,36.41416319294715,10.042642901633846,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5117243,0,1,0,0,0,4.0,112500.0,35.5216055086689,6.51348076962566,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5054457,1,0,0,1,0,3.0,135000.0,51.8395312703204,5.243091918382992,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5067762,0,1,0,0,0,1.0,202500.0,63.905487450118756,14.886000396996515,Servidor público,Ensino médio,Solteiro,Casa/apartamento próprio,Medicina,0
5045846,1,1,0,0,0,4.0,315000.0,34.55512433520195,3.6332025982737495,Associado comercial,Ensino superior,Casado,Mora com os pais,Gerência,0
5010323,0,0,0,0,0,2.0,216000.0,62.6077195288062,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5023612,1,1,0,0,0,2.0,202500.0,48.14609471789291,0.6434081466422993,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5116775,1,1,1,0,0,2.0,211500.0,36.76187738283469,14.338418995598815,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5142845,0,0,0,0,0,2.0,180000.0,30.727530339432022,6.3683716982552685,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5044907,0,1,0,0,0,1.0,225000.0,38.41283530804876,5.681157039501153,Empregado,Ensino superior incompleto,Solteiro,Casa/apartamento próprio,Outro,0
5011036,0,1,0,0,0,2.0,315000.0,55.574036427852725,0.0,Pensionista,Ensino médio,Casado,Habitação pública ,Outro,0
5100060,1,0,1,0,0,3.0,81000.0,41.2383553392609,5.514144712074854,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5091486,0,1,0,0,0,1.0,90000.0,66.73100748133089,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5010036,0,1,0,0,0,2.0,292500.0,59.08950902482597,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5036861,1,1,1,0,0,2.0,139500.0,39.93784951094136,19.433663935604425,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Medicina,0
5089098,1,0,0,0,0,2.0,54000.0,62.92531674161687,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5149324,1,1,0,0,0,2.0,180000.0,51.57669219764951,16.375421808798265,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Gerência,0
5150305,1,1,0,0,0,2.0,76500.0,57.83554761562523,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5021707,1,1,1,0,0,3.0,112500.0,41.54500092404361,9.013189867006167,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5041676,1,1,0,0,0,3.0,333000.0,31.55437825554255,4.424457723293428,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5036975,0,1,0,0,0,2.0,157500.0,64.29427024511112,0.0,Pensionista,Ensino fundamental,Casado,Casa/apartamento próprio,Outro,0
5137315,0,0,1,0,0,3.0,135000.0,25.88417284406935,2.7981409611422547,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5061247,0,1,0,0,0,2.0,112500.0,25.46527307200011,4.794075169236876,Empregado,Ensino superior incompleto,União-estável,Casa/apartamento próprio,Outro,0
5038563,0,1,0,0,0,2.0,112500.0,40.81671766018467,2.376503282066025,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Cozinha,0
5096425,1,0,0,1,0,1.0,270000.0,31.817217328213445,6.431343559416004,Associado comercial,Ensino superior,Divorciado,Casa/apartamento próprio,Outro,0
5116642,0,1,0,0,0,2.0,261000.0,54.88682176909861,7.006304030883591,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5116714,0,0,0,0,0,1.0,135000.0,52.359733601648216,1.8343976946823002,Associado comercial,Ensino médio,Divorciado,Habitação pública ,Outro,0
5111135,1,1,0,0,0,3.0,90000.0,38.77697693997823,6.064464020479544,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5092173,1,0,0,0,0,4.0,315000.0,30.336009637432664,1.7988049035914495,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Gerência,0
5024167,0,1,0,0,0,1.0,90000.0,54.65409967350459,3.2553714313093356,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5126602,0,0,1,1,0,2.0,157500.0,27.90748612223386,0.2874802357337933,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Contabilidade,0
5135784,0,1,0,1,0,2.0,126000.0,65.28265467463397,5.878286344004326,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5068109,0,1,0,1,1,1.0,450000.0,55.14692293476252,8.468346372615454,Servidor público,Ensino superior,Solteiro,Casa/apartamento próprio,Equipe principal,0
5145697,1,1,1,1,0,1.0,225000.0,25.856793773999467,1.8152323456333805,Empregado,Ensino superior,Solteiro,Mora com os pais,Outro,0
5142907,0,0,0,0,0,2.0,72000.0,61.67683114643011,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5028713,0,1,0,0,1,2.0,135000.0,36.35119133178642,4.388864932202577,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5132577,0,1,0,0,0,1.0,90000.0,68.36553796450303,0.0,Pensionista,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5126796,1,1,1,1,0,4.0,144000.0,30.352437079474594,8.041232879525246,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5125350,0,1,0,0,0,1.0,180000.0,35.60648062588554,1.8699904857731506,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Alta tecnologia,0
5061400,0,0,0,0,0,1.0,153000.0,44.77573119229005,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5142660,0,0,0,0,0,2.0,117000.0,42.22947767579074,18.62050555452884,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Gerência,0
5033822,1,1,0,0,0,1.0,202500.0,64.99517443890018,0.0,Pensionista,Ensino superior,Viúvo,Casa/apartamento próprio,Outro,0
5022291,0,0,0,0,0,3.0,157500.0,41.342395805526465,9.582674524459776,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5089741,1,0,1,1,0,2.0,135000.0,52.04761220285153,18.5109892742493,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5028729,0,1,0,0,0,2.0,360000.0,34.17729316823754,11.058406401226582,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5116317,0,1,1,0,0,2.0,270000.0,34.64547526643258,2.2532974667515417,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5150401,1,1,1,1,0,4.0,157500.0,39.18492508401952,12.265823391308514,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5135578,0,1,1,1,0,2.0,112500.0,35.96788435080802,6.5490735607165105,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Garçom,0
5100437,0,0,1,1,0,6.0,112500.0,35.63385969595543,3.764622134609198,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5061514,0,1,0,0,0,2.0,180000.0,51.382300800153324,5.043224706872831,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5034001,0,1,0,1,0,6.0,189000.0,42.300663257972445,1.1718241989910811,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5056151,1,1,0,0,0,2.0,180000.0,41.213714176198,3.096572824904002,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5026188,1,1,1,0,0,2.0,270000.0,49.194713101569505,2.450426771254714,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5041757,0,1,0,1,0,2.0,157500.0,41.46560162084095,10.004312203536006,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5062389,0,1,0,1,0,4.0,189000.0,37.75026181235754,0.9610053594529662,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5022116,0,1,0,0,0,2.0,315000.0,53.89843733957576,3.096572824904002,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5067777,1,1,0,0,1,2.0,225000.0,42.9057407065169,0.6351944256213338,Associado comercial,Ensino superior,Divorciado,Casa/apartamento próprio,Construção Civil,0
5024436,1,1,0,0,0,2.0,157500.0,57.28522830722054,3.2553714313093356,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5125846,0,0,1,0,0,1.0,234000.0,49.1728098455136,4.451836793363313,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Limpeza,0
5095586,0,0,1,0,1,2.0,270000.0,24.04977514938705,0.7611381479428051,Empregado,Ensino superior incompleto,União-estável,Casa/apartamento próprio,Medicina,0
5099907,0,1,0,0,0,4.0,112500.0,29.91710986536342,5.092507032998624,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Equipe principal,0
5054331,0,0,1,0,0,2.0,126000.0,62.3695216191982,26.91362587869703,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5029627,0,1,0,1,1,3.0,180000.0,22.01551024319459,3.8850900429166924,Empregado,Ensino médio,Casado,Mora com os pais,Vendas,0
5023486,0,1,0,0,0,2.0,112500.0,49.857286597260725,17.057160653538403,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5067869,0,1,0,0,0,2.0,144000.0,51.212550565720036,14.634112952353574,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5024150,0,1,0,0,0,3.0,337500.0,46.180277486875156,9.834561969102719,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5126200,0,0,0,1,0,2.0,270000.0,31.3517731370254,6.039822857416648,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5052752,0,1,0,0,0,1.0,252000.0,45.86268027406449,22.38238978213105,Servidor público,Ensino superior,Viúvo,Casa/apartamento próprio,Gerência,0
5135471,0,1,0,0,0,2.0,180000.0,54.43232920593852,21.1311662799373,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Secretariado,0
5023033,0,1,0,1,0,2.0,202500.0,41.309540921442604,5.727701458619958,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5035417,0,1,0,0,0,2.0,292500.0,57.79995482453438,13.185760145656653,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5067492,0,1,0,1,0,2.0,126000.0,59.782199497594064,1.8042807176054265,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5046182,0,1,0,0,0,2.0,67500.0,49.84633496923277,11.214467100624928,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5100193,0,1,1,1,0,3.0,157500.0,36.154062027283246,5.347132384648555,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5061334,0,1,0,0,0,1.0,94500.0,66.53661608383472,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5041531,1,1,1,1,0,2.0,135000.0,36.89055901216315,7.923502878224741,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5087627,0,0,0,0,0,3.0,157500.0,34.50584200907616,0.27926651471282776,Empregado,Ensino superior,Casado,Mora com os pais,Vendas,0
5118478,0,1,0,0,0,2.0,180000.0,47.601251223502196,2.431261422205795,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
